10.000000	-98.907217	-24.397736	52.513519	100.727098	8.759498	-66.961309	-118.130889	-50.804973	47.110913	94.865901	70.943598	-50.310630	-91.931822	-60.485982	26.269015	78.881878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.583557	0.000000
11.000000	-63.945847	14.283059	103.311469	49.853118	-61.444184	-100.644946	-38.850715	54.283547	104.787449	14.483951	-59.955977	-81.740965	1.720937	83.904464	98.892423	-13.327787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.591557	0.000000
12.000000	-14.862373	67.505996	90.657642	-14.358028	-85.843210	-51.416058	63.446146	73.813827	27.097092	-88.633447	-82.978792	61.338910	110.536632	25.920407	-93.761158	-79.982085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.599557	0.000000
13.000000	28.297192	111.584601	27.915810	-82.097870	-81.321089	49.400896	90.638681	-2.796106	-97.033161	-60.799424	75.004884	67.828966	-25.542286	-119.826317	-29.348970	84.862007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.607557	0.000000
14.000000	86.035556	75.270550	-37.092835	-103.351894	1.530130	91.050816	24.689787	-88.805797	-57.295806	81.061456	95.156936	-53.450406	-99.820669	24.850923	103.138853	9.036679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.615557	0.000000
15.000000	111.184256	21.526193	-93.121306	-50.557945	91.182259	71.056432	-75.065696	-58.896440	60.506309	59.694353	-52.130735	-79.123125	45.568502	94.130408	-32.312799	-84.775117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.623557	0.000000
16.000000	98.794006	-21.951314	-98.835468	31.557284	95.138533	-30.988476	-106.777971	37.178612	99.052724	-62.205034	-80.138383	57.063565	73.453151	-66.615538	-85.474295	63.096863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.631557	0.000000
17.000000	78.263102	-73.069456	-57.075511	106.600536	29.786711	-96.244920	-7.469327	86.059294	-14.909969	-89.587280	45.459010	93.979492	-73.788785	-61.884951	89.341068	34.500567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.639557	0.000000
18.000000	36.548907	-98.547285	20.321563	114.431435	-55.730597	-71.301146	101.850740	24.723894	-106.987767	20.450310	94.378429	-67.897985	-77.195846	92.352576	6.351753	-103.584806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.647557	0.000000
19.000000	7.842249	-83.244239	67.121390	48.795208	-107.540222	20.540926	77.486854	-83.755735	-27.725057	96.765188	-25.525409	-84.106584	74.160395	37.162305	-89.775526	55.666912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.655557	0.000000
20.000000	-45.175216	-62.493211	104.151000	-22.392961	-85.312686	79.455108	-11.515409	-88.718598	92.565913	30.733317	-93.983256	76.208464	44.257125	-84.896936	58.944017	62.069975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.663557	0.000000
21.000000	-109.985931	17.898215	91.010941	-84.190676	23.963887	69.320752	-85.505056	13.446466	70.838088	-96.656533	26.242178	67.910597	-92.936012	25.270662	63.444274	-91.481521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.671557	0.000000
22.000000	-112.913634	48.207309	32.596924	-94.349371	101.765301	5.288619	-78.795599	101.615899	-46.539916	-49.684304	101.850325	-84.250892	4.048811	61.883268	-61.536291	40.359236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.679557	0.000000
23.000000	-83.055915	83.821507	-55.257602	-42.200315	81.817709	-98.557352	47.209525	44.374855	-99.377264	84.946732	-19.915162	-64.506228	113.110642	-76.081802	-31.347426	74.668000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.687557	0.000000
24.000000	-44.177890	81.498361	-101.381819	46.346648	33.649848	-84.812553	79.901221	-55.929122	12.677417	87.542135	-92.417298	89.429912	-25.744962	-50.240923	86.474692	-99.131973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.695557	0.000000
25.000000	20.533547	63.269785	-94.120421	108.681672	-54.584481	-6.293771	51.742895	-87.186024	92.790377	-75.148366	8.098543	55.067872	-96.923826	90.545519	-58.979060	0.414173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.703557	0.000000
26.000000	51.912018	7.884686	-61.051219	81.920769	-89.474868	64.560442	-38.707664	-17.484318	65.431327	-80.561332	111.790818	-78.381378	33.782252	14.321566	-40.471612	93.978299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.711557	0.000000
27.000000	80.255645	-47.472396	18.125212	36.168693	-72.350715	101.874737	-84.033362	104.937613	-73.537656	37.474672	-11.501756	-55.192303	65.379987	-101.283894	111.802641	-87.911948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.719557	0.000000
28.000000	107.956960	-71.168303	63.328900	-22.960283	19.246047	15.569555	-37.846505	69.384812	-90.257108	81.773360	-103.609764	90.619705	-70.412178	42.641010	-4.441141	-31.142036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.727557	0.000000
29.000000	103.968273	-80.277592	97.435337	-108.059624	78.778341	-81.327254	65.298861	-49.399831	26.197101	1.201507	-33.939767	36.098000	-62.314936	96.158995	-78.436051	112.718123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.735557	0.000000
30.000000	36.106651	-67.079083	84.389183	-83.065746	104.933685	-99.182307	111.029340	-135.462751	74.612775	-83.719402	101.459614	-89.371541	93.567132	-79.748545	87.384045	-55.532405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.743557	0.000000
31.000000	40.273766	-11.380686	13.236896	-13.493290	25.042803	-31.586776	16.233910	-38.518024	39.836176	-47.060523	44.474468	-34.568330	49.708631	-36.987098	44.500808	-47.293379	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.751557	0.000000
32.000000	-20.832205	50.118387	-62.695506	57.506975	-77.037609	66.106866	-61.764608	82.465406	-100.821257	89.509720	-104.918842	113.822245	-90.035407	101.597039	-108.944554	103.079075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.759557	0.000000
33.000000	-79.309707	97.371738	-110.546496	95.126358	-115.523207	53.915397	-86.264566	107.141483	-57.600362	61.071453	-49.789094	27.935983	-19.981157	-12.375135	1.696815	-40.470682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.767557	0.000000
34.000000	-97.970705	99.417142	-96.797125	78.135125	-69.476156	39.446217	-14.937970	-21.373864	48.397735	-78.087659	87.057065	-92.119147	117.221100	-91.285093	89.772010	-76.607704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.775557	0.000000
35.000000	-86.703047	72.519365	-52.273879	5.691406	7.678192	-54.394433	87.340039	-104.067054	99.126056	-96.972036	62.807368	-16.023479	-7.535953	48.266683	-58.269394	81.595407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.783557	0.000000
36.000000	-72.729053	54.129601	16.451344	-57.159557	99.303287	-96.442209	74.542781	-74.774360	13.130382	32.321824	-70.402748	99.383147	-95.028731	68.284986	-33.541314	-16.224415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.791557	0.000000
37.000000	-39.821438	-38.221911	77.833915	-100.537487	84.872287	-49.773566	-0.320197	68.928187	-106.713514	83.864986	-68.296443	17.582888	49.080762	-71.477985	101.421090	-85.179479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.799557	0.000000
38.000000	28.751793	-82.795946	99.869766	-86.070266	12.983979	35.059632	-83.568566	84.353554	-63.087091	11.484502	70.490661	-98.796613	88.437214	-34.351717	-43.652513	70.505361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.807557	0.000000
39.000000	65.185469	-86.553844	94.482802	7.530129	-60.520711	92.596580	-82.502299	20.836766	75.576027	-101.561982	79.608485	0.515501	-86.267289	96.381094	-84.499962	-1.002812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.815557	0.000000
40.000000	107.781296	-81.885696	19.060627	56.596226	-105.277854	53.789423	10.857081	-87.898321	86.702585	-23.546774	-54.273166	129.226517	-71.433163	-8.766818	91.053926	-98.395719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.823557	0.000000
41.000000	97.005615	-17.040428	-55.267506	114.103053	-53.816946	-42.351333	96.707343	-61.030368	-25.751960	68.076334	-77.959391	-25.856813	71.847965	-81.937079	19.510070	98.027095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.831557	0.000000
42.000000	88.495799	3.662133	-101.968620	83.561073	2.690367	-93.461254	58.079317	29.783359	-105.150548	46.508061	50.556893	-108.669004	43.799143	57.196843	-102.527737	41.655719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.839557	0.000000
43.000000	29.211140	69.307576	-90.770242	-5.766083	105.409662	-63.701396	-28.371666	102.213328	-19.328985	-59.493590	114.523483	2.644730	-95.530285	50.653437	48.687204	-97.909118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.847557	0.000000
44.000000	-17.267747	102.346911	-44.611344	-75.466450	69.120528	18.954082	-93.596360	26.404824	72.442869	-80.298198	-26.660427	100.252193	-30.584896	-96.361406	66.884307	32.765514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.855557	0.000000
45.000000	-63.053828	103.874231	36.610272	-99.035098	12.733558	91.901243	-50.941699	-83.270715	84.330459	45.723880	-73.687514	-13.046505	99.637097	-24.247206	-91.931757	58.850980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.863557	0.000000
46.000000	-87.149558	49.483973	88.794542	-62.787452	-83.382027	68.481810	62.848338	-74.165967	-42.534107	91.507902	36.819227	-111.966214	-1.171603	101.534584	-9.874280	-98.217443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.871557	0.000000
47.000000	-107.032646	-3.395150	90.399657	-3.619007	-103.308397	-9.723404	99.033438	-7.795207	-92.787061	-28.945566	110.786343	23.798303	-88.167855	-19.194588	109.815455	26.485811	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.879557	0.000000
48.000000	-75.472464	-83.298784	69.162397	69.774802	-56.129616	-92.872862	43.095984	88.670335	3.889383	-97.503009	-3.170351	119.885336	34.355591	-88.698297	-59.975263	69.956622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.887557	0.000000
49.000000	-28.547690	-88.786491	10.857952	103.558965	27.515925	-81.076651	-73.555468	66.632291	89.904413	-10.954740	-104.479199	-23.094671	79.031226	65.048401	-59.754768	-88.552622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.895557	0.000000
50.000000	-7.616497	-104.503872	-63.021741	52.223950	89.634668	4.517717	-95.920189	-51.493643	81.116843	77.525833	-4.927581	-77.173683	-52.022076	56.273517	86.440504	-3.164662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.903557	0.000000
51.000000	67.716540	-36.809948	-92.928617	-22.483628	82.421889	107.410959	-2.272729	-96.484996	-59.318371	47.990437	90.204011	25.363193	-79.404431	-92.945953	-2.173249	89.181323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.911557	0.000000
52.000000	79.143129	7.969972	-84.928445	-74.274831	16.150510	75.861635	74.691208	-9.111595	-83.957961	-100.485674	-2.582526	99.962153	85.169990	-28.026705	-100.574966	-88.273289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.919557	0.000000
53.000000	103.187851	41.384308	-41.612248	-101.228637	-91.595671	22.061294	66.078759	79.775353	9.862805	-60.725454	-90.646510	-21.639173	41.994634	112.346988	55.279798	-23.126452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.927557	0.000000
54.000000	103.295151	111.949856	50.209346	-51.406240	-108.083816	-78.149925	-14.053906	88.232841	93.835051	63.830537	-22.308678	-87.734350	-89.112732	-35.265973	59.343455	99.696080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.935557	0.000000
55.000000	70.044191	98.279558	98.600976	19.834190	-48.434536	-82.738353	-80.985543	-55.977780	36.006975	83.251404	95.647708	59.671905	-19.596654	-84.056434	-103.693122	-52.898723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.943557	0.000000
56.000000	5.606058	76.287617	100.184344	68.841178	33.368644	-21.860881	-63.052488	-99.772124	-80.237432	-44.175276	50.879999	87.988700	95.681710	49.816001	11.793608	-36.347501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.951557	0.000000
57.000000	-47.564935	14.406298	64.576707	92.286283	101.160716	65.291163	22.267830	-47.847904	-80.018224	-100.988835	-97.648030	-43.959159	17.003277	69.970455	74.440569	109.080688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.959557	0.000000
58.000000	-61.812115	-48.477854	9.090676	22.384926	88.288389	104.420620	111.101161	67.871659	38.266079	-11.522851	-43.018856	-79.153429	-89.692269	-101.430440	-82.777248	-33.490835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.967557	0.000000
59.000000	-97.749948	-76.083043	-65.905782	-29.838035	12.565667	47.058676	73.577843	84.930436	88.897809	100.658128	81.776268	54.060774	30.193482	-1.995162	-32.682744	-57.766768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.975557	0.000000
60.000000	-84.107834	-94.519001	-110.070222	-87.081347	-61.006172	-57.304496	-37.562602	-18.951063	19.574574	27.740819	74.509549	71.800878	94.274179	91.857299	116.875930	80.052499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.983557	0.000000
61.000000	-57.110803	-87.424747	-104.248938	-86.026356	-88.016027	-99.421702	-95.590515	-109.860549	-93.152806	-83.576271	-102.977256	-82.386652	-36.897123	-32.550865	-34.218074	-11.868640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.991557	0.000000
62.000000	-22.947189	-32.741645	-29.547527	-16.145801	-29.252107	-44.804010	-43.316967	-60.756916	-59.388948	-66.335407	-66.473608	-75.036754	-84.076069	-71.019827	-80.967344	-84.971129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.999557	0.000000
63.000000	31.306877	33.737902	23.893840	28.847001	39.211174	60.116370	49.010915	67.232190	65.584569	86.067858	68.533733	93.328241	89.621527	69.343629	87.498864	87.789187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.007557	0.000000
64.000000	53.198613	70.114213	90.344572	92.423456	98.873088	93.369260	91.748854	87.509440	82.155789	74.752859	68.303398	68.973759	47.582805	44.103720	31.915016	16.861908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.015557	0.000000
65.000000	92.479859	98.198243	78.504930	99.638095	86.184272	67.786386	35.320181	24.837119	6.858134	-52.269054	-65.990947	-66.633868	-94.972451	-98.181848	-117.104116	-89.816673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.023557	0.000000
66.000000	85.460361	101.761080	57.362676	28.920181	10.179156	-44.265257	-60.619780	-79.366563	-113.283343	-93.459927	-92.339590	-69.091566	-28.961728	8.765674	52.968978	73.356705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.031557	0.000000
67.000000	78.557581	51.949337	-9.553843	-39.297707	-76.168565	-101.686490	-108.630637	-84.849806	-47.792757	7.478410	55.292097	91.619961	87.542897	104.459214	89.502902	17.424186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.039557	0.000000
68.000000	33.560206	-16.628171	-76.161219	-92.407318	-95.705661	-55.410228	-4.225023	29.921525	82.308017	96.712346	87.795383	74.350597	-13.729161	-54.960308	-83.526036	-102.191041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.047557	0.000000
69.000000	-15.742135	-86.458729	-84.365519	-98.890586	-38.962837	32.184452	84.637852	90.475659	77.996508	21.951133	-31.916952	-91.735011	-88.449158	-63.243656	3.001133	60.671211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.055557	0.000000
70.000000	-78.065220	-102.733623	-77.852202	-0.072227	50.295670	109.456903	93.948625	25.894166	-24.390278	-104.236219	-95.722872	-54.215936	6.207966	81.403190	96.122433	64.669387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.063557	0.000000
71.000000	-68.844645	-85.758480	-28.377557	68.853753	98.782266	92.207303	7.300667	-74.703601	-88.576924	-62.638780	18.299681	68.192410	86.904712	16.905679	-46.664896	-104.210194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.071557	0.000000
72.000000	-98.769918	-54.942027	38.681509	106.733369	86.717497	-12.368060	-75.365636	-81.731949	-8.652401	58.442242	101.999208	33.245997	-55.419742	-97.707008	-78.079290	24.215339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.079557	0.000000
73.000000	-92.583875	2.391330	95.468488	89.763438	-8.161307	-105.753607	-87.949345	-9.723536	86.733073	78.830185	-16.364768	-86.094677	-80.710329	14.104129	90.452968	73.625398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.087557	0.000000
74.000000	-52.610546	64.332242	109.769200	12.452092	-80.008263	-73.727389	24.907071	83.841987	58.534028	-52.371868	-103.267233	-36.004125	86.918903	92.453956	-16.051448	-97.560683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.095557	0.000000
75.000000	-17.631804	107.875230	57.899485	-59.271587	-81.375531	2.776941	87.756418	70.174481	-46.074283	-103.070057	25.657931	102.988144	58.209575	-49.946613	-112.961634	7.742932	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.103557	0.000000
76.000000	45.174726	101.122484	-6.910883	-107.672227	-48.310972	97.030015	77.408520	-47.046902	-94.715745	25.048776	97.923696	22.119176	-75.242926	-69.873613	69.210107	90.364387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.111557	0.000000
77.000000	62.451592	62.618260	-58.861498	-71.335820	44.253797	91.407297	-35.104153	-98.543485	7.067696	110.448426	18.799292	-104.504393	-44.015426	73.742934	55.242558	-64.138711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.119557	0.000000
78.000000	88.446806	15.392406	-92.693876	-2.823287	95.978785	12.305444	-118.668044	-7.289158	84.249894	11.523348	-96.644149	-19.066923	96.260243	54.828650	-114.166650	-29.767834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.127557	0.000000
79.000000	101.094149	-63.497597	-92.248703	77.143442	74.954652	-85.321772	-67.164007	75.012843	59.398031	-85.625334	-17.024520	97.439424	-2.692647	-104.489732	13.236241	96.584365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.135557	0.000000
80.000000	51.729191	-110.204020	-26.585300	114.942481	-2.523999	-99.312838	41.759748	98.585226	-85.113562	-61.016494	86.762547	2.389136	-94.126874	15.140238	90.517877	-56.418329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.143557	0.000000
